content,pred_ind
"Keppel Wins Lingshui 17-2 Engineering Work April 25, 2019 Keppel Floa TEC secured an engineering services contract from Chinas Offshore Oil Engineering Company (COOEC), the main engineering, procurement, construction and installation (EPCI) contractor for the Lingshui 17-2 production semisubmersible to be built at COOEC's Qingdao facility in China.    The Keppel Offshore & Marine subsidiary said its work scope includes the review and the independent design verification for the Lingshui 17-2 production semi hull, mooring, riser and deck structure.    The facility is reported to be the worlds first deepwater semi-submersible production floater with condensate storage facilities.    OEdigital could not immediately confirm.    Lingshui 17-2 is in the east Lingshui Sag area of Qiongdongnan Basin, about 1,500 meters of water around 150 kilometers south of Hainan Province in South China Sea.    When completed, the field will produce about 3 billion to 3.5 billion cubic meters gas per year.    CNOOC is operator with 100 % interest in Lingshui 17-2.    Husky has been discussing taking a minority interest in the field, according to World Energy Reports.    World Energy Reports notes a number of key contracts have been awarded for the development.    In April 2017 CNOOC selected SBM to perform the production semi hull / mooring system / riser frot end engineering and design (FEED).    Mac Gregor Cargotec has the contract to supply the mooring system.    Aker Solutions has secured an NOK 1.7 billion contract to supply the subsea production system and umbilicals.    The subsea production system for the Lingshui 17-2 field will consist of 11 horizontal subsea trees, four manifolds, topside and subsea control system and a vertical tie-in connection system.    According to World Energy Reports, a second phase envisages extending the subsea system from Lingshui 18-1 and Lingshui 25-2.    Gas from the development will be piped to Hong Kong for power generation via an existing pipeline originating on the Yacheng 13-1 field.",12
"Altus Strategies shareholders have approved all resolutions to effect the proposed strategic investment from mining investment firm La Mancha Holdings in the company and a five to one consolidation of the company's share capital.  The mining project generator will issue more than 124 million new shares at a price of C $0.09 per share for a consideration of approximately C $11.2m ($8.4m USD) on 21 February 2020. On completion of the deal, La Mancha will own around 35.4% of the share capital of Altus Strategies and will have the ability to appoint two representatives to the company's board of directors.  The company will also consolidate shares by way of one consolidated ordinary share for every five existing ordinary share. This is expected to be effective after the close of trading on 21 February. The investment in Altus Strategies is La Mancha's first external investment into the listed mineral exploration sector. Equity research analyst at SP Angel Sergey Raevskiy told Mining Technology this may set a trend for more capital being committed to early-stage exploration.  Altus Strategies CEO Steven Poulton said: ""We are delighted that our shareholders have overwhelmingly approved the strategic investment by La Mancha, a pre-eminent Africa-focused mining investment group with a notable track record in deal selection and value creation. ""The directors believe that this transaction will be transformative for Altus, providing the capital and expertise to fast track our project and royalty generation activities, as well as unlocking new external growth opportunities.  ""The directors are of the view that the deal also represents a strong industry endorsement of the Altus team, portfolio and business model.""   new Trading View.widget ({ ""width"": 800, ""height"": 500, ""symbol"": ""LSE:ALS"", ""timezone"": ""Etc/UTC"", ""theme"": ""Light"", ""style"": ""2"", ""locale"": ""uk"", ""toolbar_bg"": ""#f1f3f6"", ""enable_publishing"": false, ""hide_top_toolbar"": true, ""hide_legend"": true, ""range"": ""5d"", ""save_image"": false, ""container_id"": ""tradingview_47648"" } );  Altus Strategies' share price jumped by as much as 8% on the London Stock Exchange following the announcement. ",8
"The lithium-ion battery plant in Kansas could create up to 4,000 new jobs, Panasonic said, as the Tesla supplier drives to expand its presence.    With the increased electrification of the automotive market, expanding battery production in the US is critical to help meet demand,' Kazuo Tadanobu, president and CEO of Panasonic Energy, said in a statement.    The factory will be Panasonic's second electric car battery operation in the United States, joining its facility in Nevada.    The announcement comes with Tesla struggling to boost production, after unveiling two new factories in Germany and the U.S. state of Texas earlier this year.    Panasonic's decision was welcomed by Kansas Governor Laura Kelly as' transformative' for the local economy.    The new factory is expected to be located in De Soto, Kansas, though the move is subject to approval by Panasonic's board.    The decision was also welcomed by U.S. Ambassador to Japan Rahm Emanuel, who said the decision to be' one of the     [ Read more...] about Panasonic to build $4 bln electric vehicle battery plant in US",12
"The Donald Danforth Plant Science Center is planning a $15 million expansion of its greenhouses with the help of Missouri tax credits.    The nonprofit plant science research institute based in Creve Coeur says its greenhouses are operating at 90 percent capacity, with demand for lab equipment and greenhouse space beginning to lead to overcrowding.    The St. Louis Economic Development Partnership board voted Wednesday to endorse the proposal and apply to the Missouri Development Finance Board for $5 million in tax credits to support the expansion.    The tax credits, which reimburse 50 percent of a private donors contribution, are intended to leverage $10 million in private donations for the project.    The new wing will house 100 scientists and be named in honor of former WU Chancellor Dr. William H. Danforth    There is current demand for additional greenhouses, as current as today, said Janet Wilding, who handles major projects for the partnership, particularly in the agricultural technology district 39 North where the Danforth Center is located.    The Danforth Center project would include a 19,000-square-foot expansion with 11 new greenhouses and specialty equipment.    Trump praising Putin and insulting Biden is a traitorous act Former Blues player running for Missouri congressional seat Updraft?    MLB, union close gap on reinventing draft, crave 11th-hour momentum in negotiations 6 St. Louis chefs, 1 restaurant are 2022    James Beard Awards semifinalists Negotiations go sideways, leaving MLB, union little time to start regular season as scheduled Truck convoy protesting vaccine mandates pulls plug before reaching Missouri Cross-country trucker protest against vaccine mandates rolls through Missouri Something out of a movie:    Rockwood assistant principal charged with stealing familys dog Missouri Senate overcomes dress code dilemma, approves $4.5 billion spending plan Scott Spiezio, now sober, sharing life lessons in retirement on farm near Chicago Lindenwood is stepping up to Division I, will join Ohio Valley Conference Messenger: Fellow Republican offers Missouri governor a lesson in class,    civics Shining star: KMOV anchor Samantha Jones balances work, being a new mom Perjury trial for Greitens investigator to offer a glimpse into ethics case against St. Louis prosecutor Editorial:    When the world faces this kind of crisis, national unity is paramount The Danforth Center finished its last expansion in 2016, with a new $45 million wing adding space for an additional 100 scientists.    Many agricultural tech companies in the 39 North plant science cluster near the former Monsanto (now Bayers plant science division) headquarters use the Danforth Center for research and greenhouse space.    Often, those companies are located nearby in the Helix Center plant science incubator, owned by the partnership.    Benson Hill Biosystems is looking to expand and interested in occupying a 40,000 square-foot expansion of the Creve Coeur plant science incubator.    The partnership is in the midst of finalizing a deal to expand the Helix Center for one of the most promising companies there: Benson Hill Biosystems, which in September announced a $60 million investment from GV, formerly known as Google Ventures.    Benson Hill uses big data techniques to help analyze and sequence genes and has a system that makes the technology more accessible to smaller seed companies.    The partnership approved a new deadline Wednesday to finalize a 40,000-square-foot office and lab space lease with Benson Hill in an expanded Helix Center.    The partnership is still finalizing details on a roughly $13.5 million financing package for the expansion.    Board member Mary Campbell, who heads real estate at Washington University, said the short deadline extension to Jan. 15 was to keep everybodys feet to the fire.    Also planned for the Helix Center is an outpost of lab space operator Bio Generator, which caters to entrepreneurs.    It operates lab space in the Cortex district, where users tend to be biotech-and pharmaceutical-heavy.    The new outpost would cater to the agriculture tech firms that are concentrated in Creve Coeur.    The county-owned incubator there, the Helix Center, is also eligible for a state grant if the Partnership can match it.    Bio Generator, operated by local biotech group Bio STL, entered into a lease at the Helix Center last month, according to the partnership.    A $300,000 Missouri Technology Corporation grant awarded to the partnership in February to pay for improvements to the Helix Center will be used to assist with the project.    Bio Generators lease payments will provide the local match to access the grant.    The business news you need Get the latest local business news delivered FREE to your inbox weekly.",12
 Install 1 New Brake Line Manufacturing Line  Supporting Equipment  Systems  Increase Production Capacity  Brake  Fuel Lines   Automotive Sector.  Brakes and brake,12
" At Existing 2.5MM Lbs/. Milk Processing Plant, Construct  1-2  Cheese Vats  1 Storage Tank    Install Associated Equipment.  Cheese",10
"The union contract between General Motors Co. and the United Auto Workers expired Saturday night without any agreement or extension, sparking thefirst major labor strike in the United States in 12 years.    Talks to avert a strike were unsuccessful Sunday.    The UAW represents46,000 members at 31 GM factories and 21 other facilities nationwide   including 3,000 at two Buffalo-area plants.    The UAW has insisted that the automaker needs to come closer in meeting its demands for higher wages, affordable health care, job security, profit-sharing and a path to' permanent seniority' for temporary workers.    The union says it stepped up to help the company when GM was in trouble, and now that the company is earning tens of billions of dollars a year, it needs to give back to its workforce.    We stood up for General Motors when they needed us most,' said UAW Vice President Terry Dittes in a written statement.    The Detroit-based company, for its part, says it hasalready made a generous offer, citing more than $7 billion in U.S. investments in eight facilities in four states, higher wages and profit-sharing, improved benefits and more than 5,400 jobs during the term of the contract.    We presented a strong offer that improves wages, benefits and grows U.S. jobs in substantive ways and it is disappointing that the UAW leadership has chosen to strike at midnight tonight,' the company said in a statement.    The company also said it offered' solutions' for plants in Michigan and Ohio that have been targeted for closure, reportedly including the introduction of new electric trucks, additional new vehicle and propulsion programs, and the opportunity for the first union-represented battery-cell manufacturing site in the country.    We think the offer that s on the table is very fair, said GM spokesman Dan Flores in a phone interview Sunday.    We do nt want a strike, but the UAW obviously has chosen to pursue this, and we hope if they do walk out, it ll be short.    The two sides remained far apart on several key issues Sunday.    But as the day wore on, the two sides continued to talk.    The UAW already extended its contracts with Ford Motor Co. and Fiat Chrysler   both of which also faced expiration at the same time   as the union made GM the focus of its bargaining efforts.    GM maintains two key manufacturing plants with more than 3,000 workers in the Buffalo Niagara region, with its engine complex in the Town of Tonawanda and a components plant in Lockport.    The Tonawanda plant   which will produce engines for the next-generation Corvette after nearly $296 million in corporate investments for future engine production   has 1,540 employees, including 1,356 hourly workers who are represented by UAW Local 774.    At Lockport, the 1,293 hourly workers are represented by UAW Local 686, while another 200 workers are salaried.    That plant, which received a $32 million investment from GM in 2016, makes various heating and cooling components, and will also supply parts for the new Corvette.",12
" At Operational Underground Mine   T/ Processing Plant,   Yumpaq Underground Deposit Inferred Resources 1.12Mt@23.8oz/t Ag-0.5%Pb-1.0%Mn-20.9%Mn,     Mineral Extraction Capacity   Silver Lead  Zinc Concentrates.  Bullion",8
"The Australian Industry Energy Transition Initiative is now worth a quarter of the ASX100, as Rio Tinto joins the ranks.      Rio Tinto and the Australian Renewable Energy Agency (ARENA) have partnered to investigate processing with hydrogen instead of natural gas at the Yarwun alumina refinery in Gladstone, Queensland.    Using a $579,786 grant from the federal government   which runs ARENA   the project will initiate a trial phase with an aim to reduce emissions across the aluminium supply chain.    ARENA chief executive officer Darren Miller said this presented a step-change opportunity in aluminium processing.    If we can replace fossil fuels with clean hydrogen in the refining process for alumina, this will reduce emissions in the energy and emissions intensive refining stage of the aluminium supply chain, Miller said.    With five bauxite mines, four alumina refineries and 14 aluminium refineries around the world, Rio Tinto plays a large role in the global aluminium industry.    Rio Tinto acting managing director for Pacific operations aluminium, Daniel van der Westhuizen, recognised the global impact projects like this could have on aluminiums carbon emissions.    We see the ARENA and Rio Tinto-funded study as a step towards reducing refinery emissions and one that has the potential to play an important part in Rio Tintos commitment to decarbonisation, van der Westhuizen said.    Were investing in work that needs to be done, not only to decarbonise one of our sites, but also to help provide a lower-emissions pathway for Rio Tinto and the global aluminium industry.    The project will involve an initial engineering and design study to define the construction and operational requirements at Yarwun.    The second stage will see a lab-scale reactor simulate the calcination process at the Bundoora Technical Development Centre, in Victoria.    Federal Minister for Energy and Emissions Reduction Angus Taylor underlined the importance of the aluminium industry.    The aluminium industry is a valuable sector of our economy, both in terms of export earnings and as an employer of more than 22,000 Australians, Taylor said.    It is our sixth largest export by value, earning $12.7 billion in 2019-20.    Australia is also the worlds largest exporter of alumina and accounts for around 15 per cent of global refining capacity.",8
" At Existing 10,000m2 Plant   Turbochargers  B01  Line TSI  Volkswagen,  Turbochargers        SUV  T-Cross  VW  Brazil.  Engines and",12
"News Second shift to double market hog production at Sioux City Seaboard Triumph plant June 19, 2018 By    Rhiannon Branch Filed Under   : News Photo credit:    Seaboard Triumph Foods Seaboard Triumph Foods says they re adding a second shift to their Sioux City, Iowa plant in October, which will double their market hog production.    The new pork production plant opened last September and has been hiring and training for the second shift since May.    About 2,000 employees will process 21,000 market hogs a day once the second shift goes into full production.    The plant, owned by Seaboard Foods and Triumph Foods, processes fresh pork under the domestic Prairie Fresh Pork brand and the international Seaboard Farms brand.",10
"Galleon Gold Corp.[ TSXV: GGO] (the Company or Galleon Gold) is pleased to announce additional Zone # 9 intercepts from its 100 % owned West Cache Gold Project, Timmins, Ontario.    Zone # 9   continued definition of grade and mineralization WC-21-172 intersected 6.1 g / t Au over 15.0 m (230 to 245 m) including 9.89 g / t Au over 7.0 m (231 to 238 m); true thickness of these intervals is estimated at 98 % of the reported intercept length WC-21-191 intersected 6.88 g / t Au over 7.0 m (188 to 195 m) including 13.83 g / t Au over 2.0 m (192 to 194 m); true thickness of these intervals is estimated at 94 % of the reported intercept length Hole WC-21-172, located mid-way between previously announced holes WC-20-30 (7.16 g / t Au over 9.7 m) and WC-20-42 (7.44 g / t Au over 10.7 m), provides additional confirmation of grade / thickness in a key portion of the Zone # 9 mineralized shoot located 150 to 200 m below surface (see press releases dated September 9 and 29, 2020).    Assays and geologic data from Hole 172 will be important for the modeling and resource work now underway as part of the Companys upcoming Preliminary Economic Assessment (PEA).    Hole WC-21-191 was designed to test the mineralized grade and geometric projection up-dip from Hole WC-172.    Note from the CEO David Russell CEO and President of Galleon Gold comments, We are getting a very good picture of the Upper Zone # 9 mineralized shoot.    A full copy of the assays and drill hole statistics from the current drill program is available and updated regularly on the Companys website.    Figure 1 shows a plan view of the 2020-21 drill hole collars with previously released Zone # 9 intercepts, while Figure 2 provides a cross sectional view of the newly reported holes.    For a comprehensive overview of David Russells vision for West Cache Project, please read his recent interview in Mining Life Magazine Spring Edition, titled West Cache Gold Project with a huge Blue Sky Galleon_Gold_Interview.pdf Qualified Person    The technical content of this release has been reviewed and approved by West Cache Gold Project Manager Leah Page, P. Geo.    (APGNS # 217), a Qualified Person as defined in National Instrument 43-101 -Standards of Disclosure for Mineral Projects.    (QC) Quality Control and Assurance procedures and protocols are executed to ensure sampling and analysis of all exploration work is conducted in accordance with best practices.    Core produced at the West Cache property is delivered to the Companys Timmins logging facility with all logging, cutting, labeling, and bagging completed under supervision of Qualified Geologists.    NQ sized ore is predominantly sawn in half with one half of the core prepared for shipment, the other half of core retained for future assay verification.    Core samples are transported from the Companys Timmins logging facility to AGAT Laboratories (sample preparation facility in Timmins) by AGAT personnel.    Analysis is completed at AGAT Laboratories in Mississauga, Ontario.    All samples reported have been checked against Company and Lab standards, duplicates, and blanks.    The West Cache Gold Project is located 13 km west of Timmins Ontario, and is serviced by Provincial highway 101 and secondary access roads.    It is situated along the Porcupine-Destor gold belt, approximately 7 km northeast of Pan American Silvers Timmins West Mine and 14 km southwest of Newmonts Hollinger Mine.    Eric Sprott holds approximately 23 % of the Companys outstanding common shares and is also the Companys partner on the Neal Gold Project in Idaho.    A Preliminary Economic Assessment is currently underway for the Companys flagship project, the West Cache Gold Project, located 13 km from Timmins, Ontario.    For further information: Galleon Gold   David Russell Chairman and CEO (416)    Forward-Looking Statements    Galleon Gold undertakes no obligation to update such forward-looking statements if circumstances or managements estimates or opinions should change.    Neither the TSX Venture Exchange nor its Regulation Services Provider (as that term is defined in policies of the TSX Venture Exchange) accepts responsibility for the adequacy or accuracy of this release.",8
"Novis Our Next Energy announced it has raised $65 million and will open a U.S. battery production facility.    Courtesy of    ONEOur Next Energy Inc. (ONE), an energy storage technology company based in Novi, announced it has raised $65 million in a new funding round led by BMW i Ventures following a $25 million Series A raise in October 2021.In addition, the recent investment was joined by Coatue Management and ONEs Series A investors, including Breakthrough Energy Ventures, Assembly Ventures, Flex, and Volta Energy Technologies.    This most recent investment accelerates the timeline for ONEs Geminibattery technology following our recent752-mile range demonstration, says Mujeeb Ijaz, founder and CEO of ONE.    We are excited to have BMW i Ventures lead this round    and we are thrilled to welcome Coatue Management and their support as we raise the capital required to build a U.S. cell factory that supports Aries and Gemini.    ONE has signed contracts with four customers totaling more than 25 GWh of energy storage capacity over the next five years, equating to approximately 300,000 electric vehicle battery packs.    This development allows ONE to begin the process of site selection for its first US-based battery factory.    In the next quarter, ONE will begin evaluating site locations for its US-based battery factory, which will begin with production of its Aries LFP battery system, improving energy density, safety, and cost.    ONEs core principles of doubling the range, decreasing the cost of the batteries and creating a local supply chain, resonated strongly with us at BMW i Ventures, says Baris Guzel, partner at BMW i Ventures.    Todays announcement of ONEs battery factory in the US is an important step for the larger electric vehicle value chain, and ONE has the potential to truly transform the ecosystem.    ONE will begin production of its first product, Aries, in late 2022 and will demonstrate a production prototype Geminibattery in 2023.",12
"So Paulo, Brazil Plant   So Jos dos Campos facility, officially known as Complexo Industrial de   So Jos dos Campos) is locatedin the city of   So Jos dos Campos, Vale do Paraba metropolitan region,   So Paulo (state), Brazil.   It currentlyproduces various Chevrolet vehicles and propulsion systemsfor   One line forpainting Facility size: 500,000 m2on 2.7 million m2 Address: Rodovia Presidente Dutra Km 143/144,   S / N     So Jos dos Campos   SP 12224-300 Brazil Telefone: +55 12 3908-3101 Employee information   Powertrain: 100 transmissionsper hour and88 engines per hour 2,800 per day, 61,600 per month, 618,000 units annually (combined engines and transmissions)   The GM   2.8L Turbodiesel engine Chevrolet Traiblazer with 3.6L V-6 gasoline engine and 2.8L Turbodiesel engine Historic Timeline & Milestones   Early 1950s   : GMseeks out a piece of land nearthe Central do Brasil railroad along the Presidente Dutra Highway and along the So Paulo-Rio de Janeiro axis to buildafactory that would produce truck engines, a product for which the country was showing high demand at the time.   1953: GM purchases land in 1953.   March 10, 1959:   factory officially inaugurated, with then-President of Brazil Juscelino Kubitschek de Oliveira present and first GM-Chevrolet engine is manufactured in Brazil.   1956     1957   : the governments GEIA (Automotive Industry Executive Group) approves the first GM Brazilnationalization project.   The group was formed to control the implementation and development of the countrysauto industry; the goalwas to manufacture the Chevrolet Heavy Duty and Light Dutytrucks, prompting the launch of the Chevrolet pickup, which became known as Marta Rocha for itsblue and white color scheme, and the famous composition skirt and blouse.   It was in response to this nationalization project that GM Brazilestablished a notable presencein   The first engine produced was an inline six-cylinder motor261 cubic inches (4.2 linters)in displacement.   1975:   Detroit Diesel Allison do Brasil began manufacturing diesel engines.   1979:   plantconverted to produce automotive engines in order to meet increasing vehicle demands.   1980   : plant commenced a $500 million, four year expansion program.   1985:   $500 million, four-year investmentprogram commenced, at which pointthe GM Brazil product line was offered with alcohol-fueled engines.   1991: $1 billion five-year plan was announced to expand the facilityand   February 3, 2017:   GM   So Jos dos Campos industrial complex commemorates production of its12 millionth engine.   According to GM, the So Jos dos Campos complex has always beencommitted to the preservation of the environment and has an advanced effluent treatment plant and air filters to avoid pollution.   Pictures News & Related Coverage",12
" Known       Long Son Phu My Integrated Steel Mill Phase II, Construct  1.8MM T/ Steel Making Plant  1.8MM T/ Slab Mill.  Slabs",8
" At Existing Site  Former Nestle Dairy Products Plant  Palmeira Da Missoes,  Structural Modifications  Building Area   New Milk Processing Machinery  Associated Systems   Operations   Raw Milk Processing Capacity  1.2MM L/  2MM L/.  Milk",10
"By the BF Editorial Staff From the January/February 2020 Issue What do the award winners for the top three prizes in BF's 2019 Deal of the Year competition have in common? Here's a hint: the projects (and the organizations behind them) that snared our Gold, Silver and Bronze trophies each revolve around automobiles. The Gold Award (see below) in our hotly contested 2019 DOTY contest went to Michigan Economic Development Corp. for Fiat Chrysler Automobiles' (FCA) $4.5-billion expansion in Michigan, which includes a new Jeep assembly plant in Detroit  - the first new OEM assembly plant to rise in Motown in nearly three decades. [The revival in Motown accelerated with GM's announcement at press time that it will invest $2.2-billion to convert its aging Detroit-Hamtramck plant into an assembly line for a new electric Hummer pickup truck]. Our Silver Award was captured by Jackson County (GA) Area Chamber of Commerce for a critical component that no doubt will power most of the vehicles built in the remainder of the 21st century: lithium-ion batteries. South Korea-based SK Group is aiming to be the major battery supplier to automotive OEMs in the Southeast, including nearby KIA, with its $1.67-billion plant in Commerce, GA. The project that earned the City of Dallas, TX our Bronze Award doesn't involve an automaker (or an automotive parts supplier), but Uber's new administrative hub will touch millions of people who ride in motor vehicles driven by its drivers. The ride-sharing giant was looking for an ultra-cool, 24/7 neighborhood in a U.S. city and Big D's historic Deep Ellum district fit the bill to a T. Howdy, hipsters. (We also have nine Honorable Mention winners, donâ€™t forget to check them out!)",12
"LOWER SALFORD      New jobs are one of the focuses of business development efforts, but the number of jobs that are maintained is also important, Pennsylvania Department of Community and Economic Development Acting Secretary Neil Weaver said while making an Aug. 11 stop at Almac Groups North American headquarters in Lower Salford.    The company announced in July that it will invest about $93.5 million in the next three years for Pennsylvania operations and facilities, including an expansion that will create at least 355 new Montgomery County jobs and retain 1,434 existing jobs.    Along with its Lower Salford facilities, known as the Souderton location, the companys Montgomery County sites include ones in Audubon and Lansdale.    The pharmaceutical development and manufacturing company, which has locations worldwide, is based in Northern Ireland.    Along with creating new jobs, retaining jobs is crucial, Weaver said.    Pennsylvania Department of Community & Economic Development Acting Secretary Neil Weaver tours the Almac production facilities in Lower Salford Township Thursday, Aug. 11, 2022.    (Bob Keeler-Media News Group)The downstream effect of keeping those people here is just another added economic benefit.    Those employees who live here are shopping at local stores, are eating at local restaurants, filling up at local gas stations and injecting funding and money into the local economy, Weaver said.    The plans include a $65 million, 100,000 square-foot addition to the existing Lower Salford facilities.    Almac is a partner of choice of hundreds of pharmaceutical and biotech companies worldwide, said Robert Dunlop, president and managing director, Almac Clinical Services.    Robert Dunlop, president and managing director, Almac Clinical Services, speaks Aug. 11 at Almac Groups North American headquarters in Lower Salford where a 100,000 square-foot expansion is planned.    (Bob Keeler-Media News Group)Our position in the market gives us a front row vantage point on how drug development and clinical trials are continuing to evolve across the world, Dunlop said.    Almac is at the forefront of building supply chain expertise and capacity for this evolution.    Groundbreaking for the Lower Salford expansion is planned for early 2023, he said.    This is the second Almac expansion in recent years, both of which were coordinated by the Governors Action Team, Weaver said.    The company is getting state grants of $1.775 million from DCEDs Pennsylvania First grants and $250,000 in workforce development grants.    Pennsylvania Department of Community & Economic Development Acting Secretary Neil Weaver speaks at Almac in Lower Salford on Aug. 11, 2022.    (Bob Keeler-Media News Group)We do nt make these kind of funding decisions lightly.    Almac has shown that they are committed to growth and success here in Pennsylvania, Weaver said.    Quite simply, Pennsylvania is a great place to do business and when a large international company like Almac invests in it, it broadcasts that message to a greater business community, he said.    Almac, which opened the Lower Salford site in 2011, has had operations in Pennsylvania for more than 20 years.    A group including state Rep. Steve Malagari, D-53rd District, fifth from left; executive directors, Almac board members Stephen Campbell and Niall Harkin, and Pennsylvania Department of Community and Economic Development Acting Secretary Neil Weaver during Weavers Aug. 11, 2022, visit to Almac Groups North American headquarters in Lower Salford.    (Bob Keeler-Media News Group)As    we grow, we continue to appreciate the tremendous support we have received and the strong relationships we have fostered with the Commonwealth of Pennsylvania, said Niall Harkin, executive director, member of Almac board.    A rendering is shown of the planned 100,000 square-foot expansion to Almac Groups North American headquarters in Lower Salford.    (Bob Keeler-Media News Group)",13
"Days after closing the acquisition of the Blackwater gold project in central British Columbia from producer New Gold (TSX: NGD;    NYSE-AM: NGD), Artemis Gold (TSXV: ARTG) has released the results of a revised prefeasibility study on the asset.    The first, five-year phase would be at a throughput of 5 million tonnes per year, increasing to 12 million tonnes per year for the next five years, before ramping up to 20 million tonnes annually for the remainder of the life of mine.    As a result, in the first stage, Blackwater would generate an average of 248,000 oz.    gold per year, at all-in sustaining costs (AISCs) of $668 per oz., increasing to 420,000 oz.    annually at AISCs of $696 per oz.    for the following five years, and then generate 316,000 oz.    annually at AISCs of $911 per oz.    The initial capital cost estimate stands at $592 million, with expansion capital outlays estimated at $426 million and $398 million for the second and third phases, respectively.    With total life-of-mine gold production of 7.5 million oz.    at AISCs of US $616 per oz.  , the after-tax net present value estimate for the project would be $2.25 billion, at a 5 % discount rate, based on US $1,541 per oz.    gold and US $19.60 per oz.    The strategy of staging the ultimate development of the mine, among other de-risking initiatives, allows for much improved economics, while allowing the company to phase the development before ramping up to full throughput of 20 million tonnes per annum, Steven Dean, the companys chairman and CEO, said in a press release.    The phased approach provides the opportunity to build the Blackwater project into a new 250,000 oz. per year gold operation, growing to more than 400,000 oz. of gold per year with growth financed from free cash flow.    We believe that this disciplined approach is the most prudent way to advance one of the largest undeveloped gold projects in Canada.    When compared with New Golds 2014 feasibility study for Blackwater, the updated development scenario features a lower-throughput operation with lower upfront capital costs and a more moderate production profile.    The feasibility estimated US $1.9 million in initial capital, for a 22-million-tonne-per-year throughput mine, which would generate 485,000 oz.    gold per year over the first nine years at AISCs of US $685 per ounce.    The scenario presented by Artemis assumes mining of higher-grade, near-surface material in the southern half of the Blackwater deposit in the first phase of operations to improve economics, with the staged expansions funded out of operating cash flows.    Blackwater reserves total 334 million tonnes, grading 0.75 gram gold per tonne and 5.8 grams silver per tonne   or 0.78 gram per tonne gold-equivalent   and contain 8 million oz.    gold and 62.1 million oz.    Artemis announced the Blackwater purchase in June.    The company paid New Gold $140 million and issued approximately $20 million in its shares on closing of the deal, with an additional, $50-million payment due in 12 months.    New Gold will also receive a gold stream of 8 % of the refined gold, at 35 % of the U.S. dollar gold price estimated two days prior to delivery.    Once 279,908 oz.    Over the next year and a half, Artemis plans to start a feasibility study on the project, based on this most recent development approach.    Additional permitting work is also planned, to achieve the permits required to start construction (the project received a provincial Environmental Assessment certificate last year), in addition to financing arrangements to support the development plan.    Artemis is a gold developer, spun out of Atlantic Gold, prior to the companys acquisition by Australias St. Barbara last year.      This article first appeared in the Canadian Mining Journal.",8
"Alkane Resources   Alkane Resources plans to fund future exploration at its highly prospective East Lachlan gold assets in New South Wales with a $54.8 million capital raising.    The funds will be used to accelerate resource drilling across the Tomingley corridor, including step-out drilling at the Boda prospect and exploring other porphyry targets across the North Molong porphyry project.    Alkane is expecting approvals no later than January 2020 to develop an underground exploration decline that would drive underground from the Wyoming One mine to its Roswell and San Antonio prospects.    The company is also looking to purchase another section of land within the Tomingley corridor to support the underground decline.    The continued exploration at Boda, where step-out drilling is underway, has considerable potential to create value for Alkane shareholders, Alkane managing director Nic Earner said.    Alkanes 2020 program aims not only to assess Boda and surrounding mineralisation, but also to test other Boda-style targets across our licences.    A promising discovery, the Boda prospect has been compared with Newcrest Minings Cadia Valley mine, with drilling in September returning high-grade results.    Alkanes raising, at 55 cents / share, includes an institutional placement of new ordinary shares to raise $20 million and a one-for-eight non-renounceable rights issue to raise up to a further $34.8 million.    The majority of new shares to be issued are scheduled to settle on December 4, with substantial holder Abbotsleigh agreeing to subscribe for approximately $4.73 million.",8
